label,Country,Year,Host
A_Xiamen_s35_2015,Asia,2015,Human
A_Xiamen_s76_2015,Asia,2015,Human
A_Hong_Kong_485197_2014,Asia,2014,Human
A_Corsica_4076_15_2015,Europe,2015,Human
A_Corsica_19_01_2015,Europe,2015,Human
A_Corsica_3490_05_2015,Europe,2015,Human
A_Corsica_3975_10_2015,Europe,2015,Human
A_Corsica_4041_02_2015,Europe,2015,Human
A_Corsica_23_01_2015,Europe,2015,Human
A_New_Mexico_48_2016,Americas,2016,Human
A_California_137_2016,Americas,2016,Human
A_Victoria_804_2017,Oceania,2017,Human
A_Germany_9215_2019,Europe,2019,Human
A_Germany_9050_2019,Europe,2019,Human
A_Germany_9485_2019,Europe,2019,Human
A_Germany_9357_2019,Europe,2019,Human
A_Germany_9674_2019,Europe,2019,Human
A_Germany_9673_2019,Europe,2019,Human
A_Germany_9046_2019,Europe,2019,Human
A_New_Mexico_9511_2019,Americas,2019,Human
A_New_Mexico_8790_2019,Americas,2019,Human
A_New_Mexico_31_2019,Americas,2019,Human
A_New_Mexico_29_2018,Americas,2018,Human
A_New_Mexico_15_2019,Americas,2019,Human
A_New_Mexico_24_2019,Americas,2019,Human
A_Alabama_14_2016,Americas,2016,Human
A_Xiamen_s99_2015,Asia,2015,Human
A_California_140_2016,Americas,2016,Human
A_Beijingdongcheng_1026_2014,Asia,2014,Human
A_Beijingfengtai_0041_2014,Asia,2014,Human
A_Corsica_3521_06_2015,Europe,2015,Human
A_Corsica_33_02_2015,Europe,2015,Human
A_Xiamen_s21_2015,Asia,2015,Human
A_Victoria_361_2011,Oceania,2011,Human
A_Singapore_C2011_545C_2011,Asia,2011,Human
A_Singapore_H2011_460cC_2011,Asia,2011,Human
A_Singapore_C2011_362V_2011,Asia,2011,Human
A_Denmark_22_2011,Europe,2011,Human
A_Alberta_012_2011,Americas,2011,Human
A_Alberta_006_2011,Americas,2011,Human
A_Singapore_H2010_666C_2010,Asia,2010,Human
A_Singapore_C2010_036V_2010,Asia,2010,Human
A_Sao_Paulo_09_73_2011,Americas,2011,Human
A_Alberta_001_2010,Americas,2010,Human
A_Alberta_002_2010,Americas,2010,Human
A_Denmark_21_2011,Europe,2011,Human
A_Mato_Grosso_11689_2011,Americas,2011,Human
A_Goias_18078_2011,Americas,2011,Human
A_Distrito_Federal_86727_2010,Americas,2010,Human
A_England_215_2011,Europe,2011,Human
A_Sao_Paulo_02_2344_2011,Americas,2011,Human
A_Alberta_013_2011,Americas,2011,Human
A_Singapore_C2010_937V_2010,Asia,2010,Human
A_Denmark_105_2010,Europe,2010,Human
A_Singapore_H2010_559C_2010,Asia,2010,Human
A_Singapore_H2010_564C_2010,Asia,2010,Human
A_Singapore_DSO20090008_2009,Asia,2009,Human
A_Stockholm_4_2010,Americas,2010,Human
A_Singapore_H2009_471C_2009,Asia,2009,Human
A_Singapore_C2009_803bV_2009,Asia,2009,Human
A_Perth_16_2009,Oceania,2009,Human
A_Rondonia_3410_2011,Americas,2011,Human
A_New_York_07_2008,Americas,2008,Human
A_Victoria_502_2009,Oceania,2009,Human
A_Thueringen_2202_2008,Europe,2008,Human
A_South_Carolina_03_2008,Americas,2008,Human
A_North_Carolina_01_2008,Americas,2008,Human
A_Minnesota_16_2008,Americas,2008,Human
A_Minnesota_06_2008,Americas,2008,Human
A_New_York_33_2008,Americas,2008,Human
A_HongKong_HK5MA21_2_2008,Asia,2008,Human
A_HongKong_HK4MA21_2_2008,Asia,2008,Human
A_HongKong_HK5MA21_3_2008,Asia,2008,Human
A_HongKong_HK6MA21_1_2008,Asia,2008,Human
A_HongKong_HK6MA21_3_2008,Asia,2008,Human
A_HongKong_HKMA12D_2008,Asia,2008,Human
A_HongKong_HK10MA21_1_2008,Asia,2008,Human
A_HongKong_HK2MA21_3_2008,Asia,2008,Human
A_HongKong_HK11_2008,Asia,2008,Human
A_HongKong_HK5_2008,Asia,2008,Human
A_HongKong_HK6_2008,Asia,2008,Human
A_Pavia_07_2014,Europe,2014,Human
A_South_Australia_355_2007_H3N2,Oceania,2007,Human
A_Brisbane_10_2007,Oceania,2007,Human
A_New_York_06_2008,Americas,2008,Human
A_Oregon_01_2008,Americas,2008,Human
A_Indiana_05_2008,Americas,2008,Human
A_Louisiana_05_2008,Americas,2008,Human
A_Georgia_02_2008,Americas,2008,Human
